Path	Lines of Code
run_tests.sh	6
tools/sh/run_tests.sh	1
zeeguu/api/test/conftest.py	48
zeeguu/api/test/fixtures.py	120
zeeguu/api/test/test_account_creation.py	68
zeeguu/api/test/test_article.py	14
zeeguu/api/test/test_badges.py	52
zeeguu/api/test/test_bookmark.py	109
zeeguu/api/test/test_bookmark_positions.py	199
zeeguu/api/test/test_bookmarks.py	64
zeeguu/api/test/test_browsing_session.py	7
zeeguu/api/test/test_endpoint_names.py	12
zeeguu/api/test/test_exercise_session.py	41
zeeguu/api/test/test_friends.py	219
zeeguu/api/test/test_reading_session.py	14
zeeguu/api/test/test_teacher_dashboard.py	66
zeeguu/api/test/test_user_article.py	30
zeeguu/api/test/test_user_data.py	8
zeeguu/api/test/test_username.py	153
zeeguu/core/test/__init__.py	1
zeeguu/core/test/_session_data.py	24
zeeguu/core/test/conftest.py	62
zeeguu/core/test/fixtures.py	12
zeeguu/core/test/mocking_the_web.py	109
zeeguu/core/test/model_test_mixin.py	18
zeeguu/core/test/rules/__init__.py	1
zeeguu/core/test/rules/article_rule.py	38
zeeguu/core/test/rules/base_rule.py	19
zeeguu/core/test/rules/bookmark_context_rule.py	27
zeeguu/core/test/rules/bookmark_rule.py	67
zeeguu/core/test/rules/cohort_rule.py	30
zeeguu/core/test/rules/exercise_rule.py	40
zeeguu/core/test/rules/exercise_session_rule.py	12
zeeguu/core/test/rules/exercise_source_rule.py	35
zeeguu/core/test/rules/feed_rule.py	25
zeeguu/core/test/rules/language_rule.py	66
zeeguu/core/test/rules/meaning_rule.py	25
zeeguu/core/test/rules/new_text_rule.py	12
zeeguu/core/test/rules/outcome_rule.py	46
zeeguu/core/test/rules/phrase_rule.py	23
zeeguu/core/test/rules/scheduler_rule.py	11
zeeguu/core/test/rules/source_rule.py	19
zeeguu/core/test/rules/source_text_rule.py	12
zeeguu/core/test/rules/text_rule.py	22
zeeguu/core/test/rules/topic_rule.py	35
zeeguu/core/test/rules/url_rule.py	17
zeeguu/core/test/rules/user_article_rule.py	25
zeeguu/core/test/rules/user_exercise_session_rule.py	22
zeeguu/core/test/rules/user_reading_session_rule.py	18
zeeguu/core/test/rules/user_rule.py	44
zeeguu/core/test/rules/user_word_rule.py	25
zeeguu/core/test/test_app.py	18
zeeguu/core/test/test_article.py	40
zeeguu/core/test/test_bookmark.py	126
zeeguu/core/test/test_cohort.py	35
zeeguu/core/test/test_data/lemonde_formation.html	3320
zeeguu/core/test/test_data/spiegel.rss	34
zeeguu/core/test/test_difficulty_estimator_factory.py	24
zeeguu/core/test/test_domain.py	31
zeeguu/core/test/test_feed.py	1
zeeguu/core/test/test_friends.py	109
zeeguu/core/test/test_language.py	45
zeeguu/core/test/test_logging.py	5
zeeguu/core/test/test_retrieve_and_compute.py	42
zeeguu/core/test/test_scheduling.py	234
zeeguu/core/test/test_text.py	12
zeeguu/core/test/test_tokenizer.py	336
zeeguu/core/test/test_url.py	40
zeeguu/core/test/test_url_keywords.py	32
zeeguu/core/test/test_user.py	243
zeeguu/core/test/test_user_article.py	23
zeeguu/core/test/test_user_article_broken_report.py	106
zeeguu/core/test/test_user_preferences.py	31
zeeguu/core/test/test_user_word.py	33
zeeguu/core/test/testing_data.py	7
zeeguu/core/test/tests_difficulty_estimator_strategies/__init__.py	1
zeeguu/core/test/tests_difficulty_estimator_strategies/test_default_difficulty_estimator.py	21
zeeguu/core/test/tests_difficulty_estimator_strategies/test_flesch_kincaid_difficulty_estimator.py	125
zeeguu/core/test/tests_difficulty_estimator_strategies/test_frequency_difficulty_estimator.py	18
zeeguu/operations/crawler/crawl_ab_test.sh	17
